Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1168386.0,17.0,592196.0,0.0,32.0,554136.0,323247.0,37621.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,722.2456896551724,704.9185228604924,59744.5,3,1
1050415.0,10.0,182292.0,1.0,32.0,67562.0,57779.0,28099.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,725.7162872154115,59435.58333333333,4,0
1257116.0,9.0,557282.0,1.0,32.0,457402.0,181450.0,21894.0,721.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,701.245508982036,82865.66666666667,3,0
1761281.0,7.0,624536.0,0.0,18.0,309573.0,365693.0,19667.0,747.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,127106.41666666666,3,0
1043442.0,13.0,467324.0,1.0,71.0,434060.0,103721.0,4252.0,680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,701.245508982036,82701.5,4,0
1415462.0,12.0,272140.0,0.0,32.0,337084.0,110466.0,26186.0,708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,91769.16666666669,3,0
2725702.0,10.0,1023528.0,0.0,19.0,135256.0,118446.0,18671.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,208470.8333333333,4,0
871416.0,12.0,228976.0,0.0,12.0,224224.0,209323.0,10631.0,735.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,61987.0,2,1
1275071.0,4.0,154374.0,1.0,73.0,223696.0,128535.0,7672.0,719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.0188679245283,725.7162872154115,98583.91666666669,3,0
1008938.0,10.0,319110.0,0.0,6.0,224664.0,152418.0,21524.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,62554.16666666667,2,1
953135.0,10.0,522808.0,0.0,32.0,323906.0,325983.0,18189.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,61238.91666666667,3,0
2191346.0,15.0,478159.0,0.0,32.0,427350.0,209323.0,35317.0,737.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,147295.16666666666,3,0
931665.0,6.0,439934.0,0.0,24.0,323642.0,284962.0,7531.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,724.3789682539683,704.9185228604924,70107.75,2,1
2853895.0,11.0,1571878.0,0.0,32.0,223278.0,264727.0,17718.0,751.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,722.4205202312139,729.2101616628175,220106.5833333333,4,0
1168386.0,9.0,117546.0,0.0,47.0,762146.0,90459.0,16076.5,731.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,81289.0,4,1
1611295.0,22.0,1431870.0,0.0,32.0,386320.0,588639.0,34508.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.9795918367347,729.2101616628175,99766.58333333334,3,0
1168386.0,11.0,934274.0,0.0,32.0,703076.0,585789.0,19108.0,731.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.4205202312139,704.9185228604924,78257.5,3,0
1423575.0,7.0,345268.0,1.0,37.0,672408.0,175636.0,7011.0,703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1353996737357,697.3125,111620.25,4,1
881524.0,3.0,699050.0,0.0,32.0,332882.0,320587.0,8448.0,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.9052631578948,729.2101616628175,65012.33333333333,3,0
1821378.0,6.0,618464.0,0.0,28.0,355938.0,325299.0,11808.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,139973.5,3,0
766612.0,12.0,441496.0,1.0,64.0,88770.0,47272.0,13160.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,725.5441176470588,50724.333333333336,4,0
1168386.0,7.0,164230.0,0.0,32.0,262130.0,27094.0,6117.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,91248.5,1,1
2950016.0,17.0,912472.0,0.0,32.0,751916.0,289218.0,42775.0,691.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.2456896551724,704.9185228604924,203059.66666666663,3,0
1326941.0,9.0,487102.0,0.0,32.0,316074.0,424061.0,28419.0,727.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,82159.41666666667,3,1
1009831.0,17.0,1204368.0,0.0,14.0,232738.0,189297.0,13801.0,710.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,70351.58333333333,4,1
1043537.0,9.0,726902.0,0.0,32.0,539902.0,315780.0,14262.0,726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,72699.41666666667,2,1
1168386.0,16.0,567402.0,0.0,32.0,266948.0,291080.0,14570.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1924528301887,729.2101616628175,82795.5,1,0
2372397.0,8.0,411114.0,0.0,79.0,79662.0,276944.0,42703.0,645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,154996.75,4,0
763192.0,3.0,88484.0,0.0,56.0,110484.0,15903.0,3339.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,720.9052631578948,729.2101616628175,60260.333333333336,3,0
1168386.0,7.0,1080552.0,0.0,32.0,176462.0,171703.0,14224.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,83141.5,4,0
1168386.0,8.0,1068980.0,0.0,32.0,309584.0,601008.0,19418.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,77947.5,4,0
3095632.0,15.0,508354.0,0.0,19.0,309573.0,288002.0,41017.0,739.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,216952.3333333333,4,0
2404925.0,10.0,478159.0,0.0,32.0,439978.0,1732762.0,39882.0,591.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,160528.41666666666,4,1
607088.0,9.0,120450.0,0.0,16.0,45980.0,83638.0,10270.0,735.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,40320.66666666666,3,0
1325345.0,16.0,980342.0,0.0,32.0,438460.0,536788.0,24850.0,645.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1924528301887,704.9185228604924,85595.41666666667,1,0
794580.0,11.0,617122.0,0.0,32.0,201960.0,187074.0,7151.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,59064.0,4,1
667660.0,10.0,258280.0,0.0,32.0,139150.0,129371.0,13743.0,748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.5843293492696,729.2101616628175,41895.333333333336,2,0
1328803.0,6.0,124718.0,0.0,37.0,534182.0,57722.0,25136.0,702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,704.9185228604924,85597.58333333333,4,1
464474.0,5.0,478159.0,0.0,0.0,44814.0,18373.0,16076.5,749.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,22629.666666666664,2,1
1448959.0,13.0,341924.0,0.0,32.0,322652.0,243029.0,19923.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,100823.58333333331,3,0
1043860.0,14.0,220198.0,0.0,32.0,309573.0,19209.0,7872.0,748.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,79116.33333333333,2,0
933793.0,8.0,728882.0,1.0,32.0,70400.0,433086.0,20466.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,725.5441176470588,57350.08333333333,3,0
1440846.0,17.0,969914.0,0.0,64.0,194502.0,701100.0,26415.0,737.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,722.2456896551724,729.2101616628175,93655.5,4,0
1168386.0,2.0,87340.0,0.0,32.0,87318.0,72941.0,16076.5,710.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,715.8214285714286,729.2101616628175,81289.0,2,1
1390097.0,15.0,705650.0,0.0,32.0,154528.0,493639.0,23631.0,738.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,92210.41666666669,2,0
1168386.0,14.0,174130.0,1.0,34.0,271876.0,134292.0,33597.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,725.5441176470588,63768.5,2,0
1151020.0,12.0,648670.0,0.0,32.0,311696.0,242573.0,19567.0,735.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,76351.33333333333,2,0
1704604.0,17.0,1201508.0,0.0,14.0,358864.0,671365.0,20171.0,748.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,729.2101616628175,121879.33333333334,3,0
959557.0,10.0,478159.0,0.0,32.0,221672.0,209323.0,7213.0,739.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,72750.08333333333,2,0
2077935.0,10.0,975876.0,0.0,39.0,539660.0,642219.0,36537.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,136624.25,4,1
1515288.0,6.0,479864.0,0.0,32.0,394768.0,190646.0,17300.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,108974.0,3,0
1167569.0,19.0,486904.0,1.0,74.0,310288.0,67279.0,28022.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1223021582733,725.5441176470588,69275.41666666667,2,0
1168386.0,10.0,539044.0,0.0,45.0,445082.0,293759.0,16900.0,731.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.5843293492696,704.9185228604924,80465.5,2,1
1277066.0,14.0,538604.0,1.0,32.0,176572.0,315837.0,15006.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,725.7162872154115,91416.16666666669,3,0
1651480.0,11.0,1044340.0,0.0,6.0,631400.0,505989.0,23121.0,733.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,114502.33333333334,4,0
582027.0,5.0,179982.0,0.0,32.0,44924.0,52839.0,16076.5,647.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,32425.75,1,0
1048895.0,7.0,340362.0,0.0,32.0,312312.0,46151.0,15786.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,723.1353996737357,704.9185228604924,71621.91666666667,3,1
1168386.0,10.0,305756.0,0.0,65.0,332288.0,202806.0,21355.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,76010.5,4,1
1258370.0,12.0,632962.0,0.0,32.0,500192.0,329631.0,34186.0,709.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,70678.16666666667,4,0
1850087.0,7.0,452188.0,0.0,19.0,349756.0,317870.0,18347.0,742.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,135826.91666666666,2,0
1168386.0,9.0,1262888.0,0.0,32.0,193490.0,195225.0,4567.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,92798.5,2,0
1168386.0,11.0,546832.0,0.0,4.0,209528.0,238963.0,20508.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,76857.5,4,0
1168386.0,14.0,655314.0,0.0,32.0,329802.0,252415.0,9171.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.2101616628175,88194.5,2,1
1168386.0,5.0,124498.0,0.0,32.0,174658.0,74727.0,4450.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.6461538461539,729.2101616628175,92915.5,1,0
1224398.0,9.0,425546.0,0.0,32.0,474188.0,293284.0,20203.0,693.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,81830.16666666667,2,1
1168386.0,8.0,249876.0,0.0,8.0,156134.0,171988.0,4003.0,712.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6175548589341,729.2101616628175,93362.5,3,0
1097098.0,11.0,370854.0,0.0,32.0,309573.0,191843.0,17371.0,731.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.4205202312139,704.9185228604924,74053.83333333333,2,0
1168386.0,7.0,73766.0,0.0,61.0,147708.0,33136.0,26919.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,70446.5,2,1
1076768.0,14.0,432124.0,0.0,24.0,558360.0,186219.0,13818.0,667.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.302380952381,704.9185228604924,75912.66666666667,3,1
1168386.0,9.0,1457104.0,0.0,32.0,155474.0,254201.0,7020.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,90345.5,4,0
1037267.0,14.0,664400.0,0.0,35.0,251130.0,230660.0,29303.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,721.302380952381,729.2101616628175,57135.91666666667,3,0
1168386.0,5.0,198924.0,0.0,32.0,138424.0,114076.0,10382.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.6461538461539,729.2101616628175,86983.5,2,0
1393802.0,15.0,374594.0,0.0,19.0,451880.0,180842.0,27643.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,88507.16666666667,2,0
528789.0,8.0,452848.0,0.0,32.0,203588.0,192033.0,8240.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,35825.75,1,1
1865591.0,8.0,465586.0,0.0,52.0,135014.0,313633.0,37156.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,118309.91666666666,4,0
1168386.0,8.0,216348.0,0.0,32.0,162338.0,174154.0,13938.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,83427.5,2,1
1168880.0,9.0,1027246.0,0.0,32.0,309573.0,393015.0,28316.0,747.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,69090.66666666667,3,0
626981.0,4.0,266222.0,0.0,32.0,122430.0,193610.0,10763.0,730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,720.0188679245283,729.2101616628175,41485.41666666666,1,0
766992.0,11.0,237468.0,1.0,32.0,149314.0,119567.0,5043.0,706.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,725.7162872154115,58873.0,4,0
579348.0,7.0,389598.0,0.0,27.0,227216.0,287337.0,8642.0,710.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1353996737357,729.2101616628175,39637.0,3,0
2231759.0,22.0,1083192.0,0.0,34.0,786478.0,721240.0,40544.0,680.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.9795918367347,729.2101616628175,145435.91666666666,3,0
1168386.0,5.0,150590.0,0.0,32.0,62744.0,13015.0,16076.5,731.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.6461538461539,729.2101616628175,81289.0,1,0
1170666.0,18.0,444510.0,1.0,32.0,259798.0,226499.0,10634.0,697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,719.9580419580419,725.7162872154115,86921.5,4,0
754300.0,15.0,746746.0,0.0,22.0,393030.0,281827.0,17098.0,714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,45760.333333333336,2,0
1168386.0,6.0,285780.0,0.0,40.0,132990.0,211755.0,24962.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,72403.5,3,1
969570.0,25.0,790460.0,0.0,45.0,309573.0,182951.0,22300.0,737.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.9375,729.2101616628175,58497.5,4,0
1168386.0,9.0,664488.0,0.0,32.0,284064.0,439603.0,21623.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,75742.5,1,0
989976.0,4.0,686598.0,1.0,32.0,88176.0,60477.0,3275.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.0188679245283,725.7162872154115,79223.0,4,0
808298.0,12.0,632170.0,0.0,32.0,309573.0,251693.0,8622.0,746.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,58736.16666666667,3,0
